time_ms,moisture_pct,pump_state,water_level_pct
474719,34,1,0.6
474812,34,1,0.6
474905,34,1,0.6
474998,34,1,0.6
475091,34,1,0.6
475184,34,1,0.6
475277,34,1,0.6
475370,34,1,0.6
475463,34,1,0.6
475556,34,1,0.6
475649,34,1,0.6
475742,34,1,0.6
475835,34,1,0.6
475928,34,1,0.6
476021,34,1,0.6
476114,34,1,0.6
476207,34,1,0.6
476300,34,1,0.6
476393,34,1,0.6
476486,34,1,0.6
476579,31,1,0.6
476672,34,1,0.6
476765,34,1,0.6
476858,34,1,0.6
476951,34,1,0.6
477044,34,1,0.6
477137,34,1,0.6
477230,33,1,0.6
477323,34,1,0.6
477416,34,1,0.6
477509,34,1,0.6
477602,34,1,0.6
477695,34,1,0.6
477788,34,1,0.6
477881,34,1,0.6
477974,34,1,0.6
478067,34,1,0.6
478160,34,1,0.6
478253,34,1,0.6
478346,34,1,0.6
478439,34,1,0.6
478532,33,1,0.6
478625,34,1,0.6
478718,34,1,0.6
478811,34,1,0.6
478904,34,1,0.6
478997,34,1,0.6
479090,34,1,0.6
479183,34,1,0.6
479276,34,1,0.6
479369,35,1,0.6
479462,34,1,0.6
479555,34,1,0.6
479648,34,1,0.6
479741,34,1,0.6
479834,34,1,0.6
479927,34,1,0.6
480020,34,1,0.6
480113,34,1,0.6
480206,34,1,0.6
480299,34,1,0.6
480392,34,1,0.6
480485,34,1,0.6
480578,34,1,0.6
480671,34,1,0.6
480764,34,1,0.6
480857,34,1,0.6
480950,34,1,0.6
481043,34,1,0.6
481136,34,1,0.6
481229,34,1,0.6
481322,34,1,0.6
481415,34,1,0.6
481508,34,1,0.6
481601,34,1,0.6
481694,34,1,0.6
481787,35,1,0.6
481880,34,1,0.6
481973,39,1,0.6
482066,34,1,0.6
482159,34,1,0.6
482252,34,1,0.6
482345,34,1,0.6
482438,34,1,0.6
482531,35,1,0.6
482624,34,1,0.6
482717,34,1,0.6
482810,34,1,0.6
482903,34,1,0.6
482996,34,1,0.6
483089,34,1,0.6
483182,34,1,0.6
483275,34,1,0.6
483368,34,1,0.6
483461,34,1,0.6
483554,34,1,0.6
483647,34,1,0.6
483740,34,1,0.6
483833,34,1,0.6
483926,34,1,0.6
484019,34,1,0.6
484112,34,1,0.6
484205,34,1,0.6
484298,34,1,0.6
484391,34,1,0.6
484484,34,1,0.6
484577,34,1,0.6
484670,34,1,0.6
484763,34,1,0.6
484856,34,1,0.6
484949,34,1,0.6
485042,34,1,0.6
485135,34,1,0.6
485228,34,1,0.6
485321,35,1,0.6
485414,34,1,0.6
485507,34,1,0.6
485600,34,1,0.6
485693,34,1,0.6
485786,34,1,0.6
485879,34,1,0.6
485972,35,1,0.6
486065,34,1,0.6
486158,34,1,0.6
486251,35,1,0.6
486344,34,1,0.6
486437,34,1,0.6
486530,34,1,0.6
486623,34,1,0.6
486716,34,1,0.6
486809,34,1,0.6
486902,34,1,0.6
486995,34,1,0.6
487088,34,1,0.6
487181,34,1,0.6
487274,34,1,0.6
487367,34,1,0.6
487460,32,1,0.6
487553,34,1,0.6
487646,34,1,0.6
487739,33,1,0.6
487832,32,1,0.6
487925,34,1,0.6
488018,34,1,0.6
488111,34,1,0.6
488204,34,1,0.6
488297,35,1,0.6
488390,34,1,0.6
488483,34,1,0.6
488576,34,1,0.6
488669,34,1,0.6
488762,34,1,0.6
488855,34,1,0.6
488948,34,1,0.6
489041,34,1,0.6
489134,35,1,0.6
489227,34,1,0.6
489320,34,1,0.6
489413,34,1,0.6
489506,34,1,0.6
489599,35,1,0.6
489692,34,1,0.6
489785,34,1,0.6
489878,35,1,0.6
489971,35,1,0.6
490064,34,1,0.6
490157,34,1,0.6
490250,34,1,0.6
490343,35,1,0.6
490436,34,1,0.6
490529,34,1,0.6
490622,34,1,0.6
490715,35,1,0.6
490808,34,1,0.6
490901,35,1,0.6
490994,34,1,0.6
491087,33,1,0.6
491180,34,1,0.6
491273,37,1,0.6
491366,34,1,0.6
491459,34,1,0.6
491552,34,1,0.6
491645,34,1,0.6
491738,34,1,0.6
